TRANSACTION_ID;TX_TIME_SECONDS;TX_TIME_DAYS;CUSTOMER_ID;TERMINAL_ID;TX_AMOUNT;TX_DATETIME;TX_FRAUD;TX_FRAUD_SCENARIO
0;4260;0;8;8;2.08;2018-04-01 01:11:00;1;2
1;21081;0;1;5;8.04;2018-04-01 05:51:21;0;0
2;27156;0;1;5;36.12;2018-04-01 07:32:36;0;0
3;59096;0;8;8;50.5;2018-04-01 16:24:56;1;3
4;77756;0;8;8;14.26;2018-04-01 21:35:56;1;2
5;119128;1;8;8;2.19;2018-04-02 09:05:28;1;2
6;119567;1;8;8;6.08;2018-04-02 09:12:47;1;2
7;140276;1;1;5;44.43;2018-04-02 14:57:56;0;0
8;140886;1;1;5;33.38;2018-04-02 15:08:06;0;0
9;144199;1;1;5;55.26;2018-04-02 16:03:19;0;0
10;158842;1;1;5;13.08;2018-04-02 20:07:22;0;0
11;191383;2;8;8;1.58;2018-04-03 05:09:43;1;2
12;194834;2;1;5;61.85;2018-04-03 06:07:14;0;0
13;195239;2;1;5;115.3;2018-04-03 06:13:59;1;3
14;198998;2;1;5;344.7;2018-04-03 07:16:38;1;3
15;202296;2;8;8;0.58;2018-04-03 08:11:36;1;2
16;211651;2;1;5;50.26;2018-04-03 10:47:31;0;0
17;232753;2;8;8;4.62;2018-04-03 16:39:13;1;2
18;233468;2;1;5;43.98;2018-04-03 16:51:08;0;0
19;280053;3;1;5;260.15;2018-04-04 05:47:33;1;3
20;328214;3;8;8;41.6;2018-04-04 19:10:14;1;3
21;335596;3;1;5;319.25;2018-04-04 21:13:16;1;3
22;389816;4;1;5;31.74;2018-04-05 12:16:56;1;2
23;391203;4;1;5;304.7;2018-04-05 12:40:03;1;3
24;392618;4;1;5;2387.0;2018-04-05 13:03:38;1;3
25;448531;5;8;8;30.049999999999997;2018-04-06 04:35:31;1;3
26;450094;5;8;8;43.449999999999996;2018-04-06 05:01:34;1;3
27;466877;5;1;5;75.68;2018-04-06 09:41:17;1;2
28;477651;5;8;8;2.77;2018-04-06 12:40:51;1;2
29;480857;5;8;8;128.25;2018-04-06 13:34:17;1;3
30;500165;5;1;5;144.65;2018-04-06 18:56:05;1;3
31;533670;6;1;5;323.5;2018-04-07 04:14:30;1;3
32;535628;6;8;8;727.5;2018-04-07 04:47:08;1;3
33;551510;6;1;5;251.5;2018-04-07 09:11:50;1;3
34;556525;6;8;8;6.73;2018-04-07 10:35:25;1;2
35;559410;6;8;8;108.0;2018-04-07 11:23:30;1;3
36;571370;6;1;5;44.81;2018-04-07 14:42:50;1;2
37;576018;6;8;8;88.0;2018-04-07 16:00:18;1;3
38;579123;6;1;5;269.6;2018-04-07 16:52:03;1;3
39;584232;6;1;5;2049.0;2018-04-07 18:17:12;1;3
40;607555;7;1;5;51.28;2018-04-08 00:45:55;1;2
41;610285;7;8;8;75.85;2018-04-08 01:31:25;1;3
42;651621;7;1;5;65.37;2018-04-08 13:00:21;1;2
43;655559;7;8;8;30.099999999999998;2018-04-08 14:05:59;1;3
44;657099;7;1;5;37.27;2018-04-08 14:31:39;1;2
45;663967;7;8;8;28.75;2018-04-08 16:26:07;1;3
46;664250;7;1;5;1287.0;2018-04-08 16:30:50;1;3
47;669939;7;8;8;8.6;2018-04-08 18:05:39;1;2
48;725940;8;8;8;34.1;2018-04-09 09:39:00;1;3
49;731462;8;8;8;259.25;2018-04-09 11:11:02;1;3
50;742835;8;1;5;60.12;2018-04-09 14:20:35;1;2
51;746417;8;8;8;21.05;2018-04-09 15:20:17;1;3
52;775009;8;8;8;1145.0;2018-04-09 23:16:49;1;3
53;794166;9;8;8;7.18;2018-04-10 04:36:06;1;2
54;812078;9;8;8;54.6;2018-04-10 09:34:38;1;3
55;812595;9;1;5;1410.75;2018-04-10 09:43:15;1;3
56;821671;9;1;5;803.25;2018-04-10 12:14:31;1;3
57;821835;9;8;8;211.75;2018-04-10 12:17:15;1;3
58;822346;9;1;5;192.8;2018-04-10 12:25:46;1;3
59;826076;9;8;8;0.05;2018-04-10 13:27:56;1;3
60;834760;9;1;5;36.16;2018-04-10 15:52:40;1;2
61;850453;9;8;8;26.099999999999998;2018-04-10 20:14:13;1;3
